Id,SalePrice
2658,139874.03311959442
2718,160727.38111118643
2414,215694.62685959204
1989,108263.63625886249
625,173097.148553716
333,82890.20938183632
1327,103847.90109156871
858,151921.34989453782
95,178817.21950886876
1568,164558.5208495972
2482,143481.01782760254
1364,118939.20021210289
2584,140843.65661618032
818,243267.8021858276
2673,162281.85993576268
2089,116669.86184267771
1297,162826.1418767536
790,123749.5021126176
2616,193698.72246248552
720,184442.73025737284
222,153451.0965345894
557,121993.53000950502
1148,185482.49166411447
2766,161017.5226372548
534,182394.45052993426
1452,122878.36114872157
630,116354.76732918144
2648,127696.80888309352
125,158955.90757740184
1904,50314.98310688342
1670,101700.13462228472
756,93546.9840951141
717,202670.73820303218
1032,159310.83715011668
852,213243.19406449248
1731,183791.68840163518
2639,129534.20840790524
2071,80015.16861826416
1267,114953.94041654286
1851,201076.89286593403
567,174940.94855899303
2439,205179.64468679868
1898,155230.78525218967
647,162893.64914606413
2256,211944.84021023044
979,88820.61917554161
1444,213004.8939827036
2485,120977.55077904902
157,124303.73420187959
88,113740.97189182136
2003,107383.91483046398
186,204988.62025010982
1425,238620.86029622453
2695,124468.58029674616
738,102777.4978165287
395,152263.47795375364
1353,167197.43460961958
1878,147750.49571821222
390,148296.67760740718
1456,229254.3504393116
1103,340050.3473994705
1387,146504.11526979675
2070,138405.34093948227
1199,163722.4825499061
2479,180821.96227409012
501,323829.8324892818
2362,86166.6387318992
1718,223644.2729155511
2188,89662.99184770865
1483,146711.50548878073
2557,84016.3919725408
437,358086.44563250506
2224,204840.2543612127
1628,161688.71940957013
397,128731.39811679593
587,198642.26770503874
2182,613117.6096245032
971,149467.92792658415
2611,132938.21230465427
1887,97674.75114200824
2399,369092.16057547956
2148,190980.41214542734
304,133159.06124936178
1997,128658.45677422028
2817,101132.6498632346
1431,201800.6848390229
427,342269.1560373339
263,118268.43928218345
598,183869.78460722932
2895,236226.10856078978
687,135980.55602222297
1822,135018.1321670319
2191,103482.78781397555
179,120175.77454486673
1009,229462.77889930864
2010,145147.4787711118
1991,123523.01776333596
1411,216837.169068936
1721,243977.17171874127
1144,191246.09128293805
593,208977.25673013146
575,298711.93896205956
1249,168213.4250401087
1604,114095.7075057097
1064,486521.03816490003
1923,151158.04200748753
1988,112780.70644005437
2325,166309.43503697167
114,206411.63380089775
2700,187806.65041218366
217,137163.09518506037
343,180594.3840019743
386,217518.4996984908
2005,113820.01502383656
2908,142912.76935977215
1814,244477.6092728807
2446,485891.93344954343
208,133522.73818609127
1679,102257.78064379207
822,309761.64501171646
6,187155.3347432051
1781,396197.16297148797
2397,323860.7888773799
2340,315346.94456757547
1618,170889.65256643278
2843,150917.33451148754
1061,366970.4226540539
2786,127052.46970192462
1935,133647.1815277361
1341,108692.79554242801
521,263407.8384054331
2136,129954.93412514607
996,202268.35610338798
227,137265.59603217556
135,182043.49639199887
1167,157409.55899031265
294,230513.18842648555
1776,213524.73229252838
540,164260.3300741955
1717,235227.55531572085
2303,124595.18651572544
116,185229.40832265033
127,144899.72297423598
1371,125687.47172617845
1014,155223.56148900406
1507,106417.58825278401
702,136707.23473410046
750,152346.65099658028
261,143810.7877112459
1559,59416.456498807805
577,229007.88210345106
2812,195586.09370774362
2080,166551.1446062382
1368,109181.93947571842
2376,122020.55584343437
659,116417.91744448373
1235,136674.47455589863
332,67012.87312433975
1917,141289.45515360375
2094,235648.60876553427
1460,260558.31296184444
1471,217978.7440689247
1509,122460.32791767828
1922,131223.83166847806
433,505814.3309966605
460,260149.42118361418
1116,239831.12774713882
1137,166682.2456880245
53,152735.29106629643
2354,277494.3068033003
1475,197134.54946356852
1761,510529.04623838695
842,133820.55459925707
2739,188794.04733319825
2509,146252.87045155128
1007,201852.84172877565
2610,186328.486407366
1952,84606.8913135166
2719,162163.76931244406
2921,77694.27214028573
1966,154476.71027340463
292,118495.32892631866
1204,183248.63832435623
1829,252702.78828901416
2419,196199.7348743251
391,144562.41300432396
798,118672.14562454956
481,197272.32055409625
193,211914.84395565785
555,115798.10813580305
899,57389.664637541166
2357,176592.08560725613
328,125164.42169866749
1356,105849.16027282062
1154,100431.59602588661
1730,184493.973517935
2249,159700.83101533176
1119,294962.99625467823
2856,155160.06421976804
1394,136046.59296399096
2587,108473.31138889583
61,310421.8788445426
2661,175591.73854761053
2711,134514.87977951718
1147,176966.59857887914
757,118714.36162222049
2623,109862.30714236289
2378,129544.55610913146
1413,138599.64878292818
1722,217679.6471028137
1112,227036.80715028357
1623,193351.2192130935
1201,197140.43934008613
1513,121127.45440246473
957,408256.9923309541
1171,251702.7226840329
1145,195480.52166723442
2726,227672.6204450698
703,150517.90487011662
760,128312.54041752596
1964,155579.77166361542
2512,180153.00492128867
159,141833.60871274018
1281,169299.13953768194
468,194553.31107397293
290,116067.20648555667
665,103748.23218531169
1463,250786.75500195439
1792,225699.37761625086
923,178126.10626172228
500,293237.9556961617
1408,193486.44408925986
331,78415.28521583624
170,133274.32274069326
2192,94496.72302448614
2571,291573.6783830145
2314,169975.66826706915
2647,91024.44930020196
422,425580.920770395
2457,353879.1970544264
1838,188625.3144722362
2805,258196.92448983062
1645,150149.37222429435
1711,306741.01887951524
2825,250811.5571789248
322,318178.3834845371
2103,263055.73412216676
342,121436.79437560902
600,115436.35968377403
488,161965.57683323283
1725,309254.22584144835
2246,316700.016057172
2847,150209.28672259278
806,236182.94240522763
530,236012.1857654093
963,197412.28639834642
2678,96201.90530651154
171,80007.36002144167
2401,425374.0068186071
805,217124.89577356278
2259,270267.31322557013
1748,180796.4351966997
1361,143653.9452118656
1677,108396.68138337697
1406,165960.9982120427
2322,268752.27359854896
688,152425.90245392415
143,149080.5198839473
804,204329.5042677374
1214,217091.74396962792
2828,145831.4613808063
1999,210174.60432788095
2467,206281.6945401372
2665,158449.39522224563
1538,340634.8378324898
398,110378.58582521157
2822,163176.71883705512
2157,134486.50728702283
1856,192404.83968091957
1269,95418.56766491568
2570,115716.74628781843
2320,233772.16121787665
1517,135074.40293628024
2304,136235.72462810756
1312,87006.75829055448
2012,125932.20584854846
506,259366.41739840223
2865,219030.12186481283
2367,98916.1803021816
554,86827.41542824222
238,142974.74496324942
1954,96169.34137550183
2488,123003.63506188919
2291,60398.269039038816
1969,108608.3648351551
2725,168957.74718755193
1482,142825.82633537007
2763,205482.60603144584
503,264868.43109921645
1584,245976.2464663253
1531,148778.38595426676
2210,199162.34695876905
459,325595.39890617086
556,126071.01106462866
1347,126800.59914210494
1290,61559.153732174906
1388,94956.31371044632
1571,318544.96440749965
2754,210238.2982976484
765,146331.56367047917
